kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
BlackScholes.1.sm_75.ptx 132 : 20000 324768 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 131 : 20000 201568 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 130 : 20000 201600 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 129 : 20000 200576 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 78 : 20000 200912 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 77 : 20000 201792 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 76 : 20000 200816 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 75 : 20000 934992 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 74 : 20000 140752 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 73 : 20000 142272 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 72 : 20000 201648 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 71 : 20000 934848 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 70 : 20000 200528 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 69 : 20000 141984 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 68 : 20000 141696 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 67 : 20000 200576 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 66 : 20000 202288 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 65 : 20000 332960 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 64 : 20000 1083264 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 63 : 20000 1052480 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 62 : 20000 120000 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 61 : 20000 358592 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 60 : 20000 5997968 0 0 0 1250 630 0 0 
BlackScholes.1.sm_75.ptx 59 : 20000 201600 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 58 : 20000 140064 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 57 : 20000 5224736 0 0 0 1250 630 0 0 
BlackScholes.1.sm_75.ptx 56 : 20000 205024 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 42 : 20480 230688 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 182 : 20480 123776 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 85 : 20000 202688 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 41 : 20480 125184 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 40 : 20480 123328 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 39 : 20480 123136 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 38 : 20480 567872 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 37 : 20480 575200 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 36 : 20480 576448 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 35 : 20480 577536 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 34 : 20480 577632 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 33 : 20480 577632 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 43 : 20480 531168 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 44 : 20480 148384 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 45 : 20480 211136 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 46 : 20480 144256 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 47 : 20480 147264 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 48 : 20480 3040 0 0 0 0 0 0 10 
BlackScholes.1.sm_75.ptx 50 : 20000 60320 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 51 : 20000 140448 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 52 : 20000 200384 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 53 : 20000 205120 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 54 : 20000 4373344 0 0 0 1250 630 0 0 
BlackScholes.1.sm_75.ptx 55 : 20000 140368 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 79 : 20000 314688 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 80 : 20000 202320 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 81 : 20000 141040 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 82 : 20000 141584 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 83 : 20000 142656 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 84 : 20000 142400 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 86 : 20000 203008 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 87 : 20000 142992 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 88 : 20000 202256 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 89 : 20000 142720 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 90 : 20000 142032 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 91 : 20000 142704 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 92 : 20000 929536 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 93 : 20000 201136 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 94 : 20000 203104 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 95 : 20000 201824 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 96 : 20000 321424 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 97 : 20000 201792 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 98 : 20000 141472 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 99 : 20000 141936 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 100 : 20000 142400 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 101 : 20000 142128 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 102 : 20000 202608 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 103 : 20000 202784 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 104 : 20000 142576 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 105 : 20000 202320 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 106 : 20000 143728 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 107 : 20000 203776 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 108 : 20000 201680 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 109 : 20000 324544 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 110 : 20000 202208 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 111 : 20000 202192 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 112 : 20000 202912 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 113 : 20000 202688 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 114 : 20000 202320 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 115 : 20000 201936 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 116 : 20000 221344 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 117 : 20000 377680 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 118 : 20000 1075648 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 119 : 20000 1093488 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 120 : 20000 338848 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 121 : 20000 201888 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 122 : 20000 141280 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 123 : 20000 201856 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 124 : 20000 953760 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 125 : 20000 200992 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 126 : 20000 141216 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 127 : 20000 140880 0 0 0 0 0 0 0 
BlackScholes.1.sm_75.ptx 128 : 20000 912224 0 0 0 0 0 0 0 
